,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
14,1.0,0.0,27.0,73.0,32.0,68.0,31.0,69.0,24.0,76.0,1.0,-43.0,0.042939516623727136,0.030671083302662275,-0.01840264998159738,-0.055207949944792056,0.21052631578947367,0.2719298245614035,0.2807017543859649,0.2368421052631579,0.2657342657342657,0.24125874125874125,0.23776223776223776,0.2552447552447553,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.03,-2.0,-4.0
42,65.0,64.0,47.0,53.0,47.0,53.0,50.0,50.0,58.0,42.0,1.0,1.0,-0.035003500350034994,-0.005000500050005019,-0.035003500350034994,0.07500750075007498,0.2871287128712871,0.2475247524752475,0.2326732673267327,0.2326732673267327,0.21212121212121213,0.2525252525252525,0.2676767676767677,0.2676767676767677,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,12.4,6.2
47,16.0,13.0,59.0,41.0,54.0,46.0,49.0,51.0,49.0,51.0,3.0,5.5,0.01253792722987035,-0.03761378168961105,0.0626896361493518,-0.03761378168961105,0.2322274881516588,0.2322274881516588,0.2559241706161137,0.2796208530805687,0.2698412698412698,0.2698412698412698,0.24338624338624334,0.21693121693121686,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.01,2.0,-16.0
59,0.0,0.0,9.0,91.0,19.0,81.0,7.0,93.0,6.0,94.0,0.0,-79.5,0.2377878931992663,-0.08832121747401314,-0.03396969902846661,-0.11549697669678645,0.14634146341463414,0.17073170731707318,0.4634146341463415,0.2195121951219512,0.2618384401114206,0.2590529247910863,0.2256267409470752,0.25348189415041783,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881.0,-3.2,-11.2
71,15.7,16.3,32.2,67.8,42.9,57.1,47.3,52.7,73.6,26.4,-0.6000000000000014,-2.0000000000000067,-0.061024409763905524,-0.017006802721088426,-0.1680672268907562,0.2460984393757503,0.3755102040816326,0.2413265306122449,0.21887755102040812,0.1642857142857143,0.12941176470588234,0.2583333333333333,0.2799019607843137,0.3323529411764705,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.1,32.3,37.5
80,95.0,91.0,46.0,54.0,56.0,44.0,73.0,27.0,82.0,18.0,4.0,28.5,-0.0897934750074828,0.09523550379581508,-0.19863405077412855,0.19319202198579627,0.31906614785992216,0.2840466926070039,0.2178988326848249,0.17898832684824906,0.1258741258741259,0.1888111888111888,0.3076923076923077,0.3776223776223776,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.99,37.0,37.0
102,2.4,0.8,10.3,89.7,17.1,82.9,23.0,77.0,36.9,63.1,1.6,-56.35000000000001,-0.06923404072939708,0.01721693076339503,-0.1688724485515982,0.22088955851760025,0.422680412371134,0.26345933562428403,0.1958762886597938,0.11798396334478807,0.2017908538535337,0.24624240486088897,0.2651103293891909,0.2868564118963863,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,28.3,41.5
123,8.5,9.7,38.7,61.3,39.2,60.8,54.1,45.9,59.5,40.5,-1.1999999999999993,-4.25,-0.08690697572490308,0.06236264252305726,-0.09191602331711647,0.11646035651896235,0.31070496083550914,0.2825065274151436,0.20469973890339427,0.20208877284595306,0.1942446043165468,0.22014388489208636,0.2916067146282973,0.2940047961630695,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,26.2,11.0
141,16.3,6.9,29.5,70.5,35.2,64.8,28.4,71.6,25.0,75.0,9.4,-40.95,0.06818375010024816,-0.013516602442780495,-0.00030036894317292395,-0.05436677871429477,0.2116850127011008,0.24047417442845045,0.2980524978831499,0.2497883149872989,0.26605179141539553,0.2539907768712309,0.22986874778290176,0.25008868393047184,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,-1.9,0.0
144,0.0,0.0,72.0,28.0,94.0,6.0,99.0,1.0,99.0,1.0,0.0,82.0,0.0915750915750916,0.24420024420024414,-0.57997557997558,0.24420024420024414,0.271978021978022,0.271978021978022,0.2582417582417583,0.1978021978021978,0.027777777777777776,0.027777777777777776,0.16666666666666666,0.7777777777777778,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,29.0,38.0
