,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
3,50.0,73.5,0.0,100.0,2.0,98.0,11.0,89.0,23.0,77.0,-23.5,-82.0,-0.21367521367521367,0.061050061050061076,-0.27472527472527475,0.4273504273504273,0.6388888888888888,0.3055555555555556,0.05555555555555555,0.0,0.21153846153846154,0.2445054945054945,0.2692307692307692,0.27472527472527475,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,41.0,36.0
4,25.0,75.0,56.0,44.0,52.0,48.0,30.0,70.0,24.0,76.0,-50.0,-19.0,0.11930698205208007,-0.10893246187363836,0.16080506276584705,-0.1711795829442888,0.14814814814814814,0.1851851851851852,0.32098765432098764,0.34567901234567894,0.3193277310924369,0.29411764705882354,0.2016806722689076,0.18487394957983194,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,-22.0,-34.0
21,84.0,82.0,95.0,5.0,78.0,22.0,67.0,33.0,76.0,24.0,2.0,58.0,-0.015069318866787225,-0.18083182640144665,0.2411091018685955,-0.045207956600361636,0.2405063291139241,0.2120253164556962,0.2468354430379747,0.30063291139240506,0.2857142857142857,0.3928571428571429,0.2619047619047619,0.05952380952380953,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,-8.0,-13.0
33,1.0,2.0,50.0,50.0,51.0,49.0,45.0,55.0,51.0,49.0,-1.0,-1.5,0.01750393838613687,-0.04250956465204672,0.007501687879772928,0.01750393838613687,0.2588832487309645,0.2284263959390863,0.2588832487309645,0.2538071065989848,0.2413793103448276,0.270935960591133,0.2413793103448276,0.24630541871921185,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.03,-2.0,-1.0
34,10.0,4.0,47.9,52.1,52.5,47.5,63.0,37.0,65.8,34.2,6.0,14.599999999999996,-0.04904545287345044,0.058241475287222476,-0.09604734521050716,0.08685132279673519,0.2870855148342059,0.27486910994764396,0.22905759162303665,0.20898778359511344,0.20023419203747075,0.21662763466042154,0.2781030444964871,0.3050351288056206,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.99,3.0,2.0
40,8.8,7.0,65.3,34.7,46.6,53.4,35.6,64.4,56.2,43.8,1.8000000000000007,1.8499999999999943,-0.0432648073803259,-0.15330246776959414,0.14379921528143008,0.052768059868490036,0.2758959253804615,0.1747668139420717,0.2287677957781051,0.32056946489936183,0.22312786551197145,0.3280692817116658,0.27203260315843103,0.17677024961793175,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,5.4,-5.3
60,9.8,10.6,50.6,49.4,53.4,46.6,81.6,18.4,95.4,4.6,-0.7999999999999989,40.5,-0.20156105146685008,0.1357696103352373,-0.23505487604294384,0.3008463171745567,0.3395017793594306,0.2903914590747331,0.1900355871886121,0.1800711743772242,0.03865546218487394,0.15462184873949578,0.3915966386554622,0.415126050420168,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,33.4,35.4
61,1.0,8.6,70.9,29.1,75.4,24.6,77.2,22.8,86.1,13.9,-7.6,54.8,-0.02858384212572315,-0.0028583842125723398,-0.09289748690860028,0.12433971324689574,0.2781007751937984,0.24935400516795864,0.24354005167958656,0.22900516795865636,0.15376106194690264,0.25221238938053103,0.2721238938053097,0.3219026548672566,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,2.6,5.1
68,33.0,45.0,12.0,88.0,12.0,88.0,17.0,83.0,17.0,83.0,-12.0,-71.0,-0.05041338979632989,0.05041338979632989,-0.05041338979632989,0.05041338979632989,0.29310344827586204,0.29310344827586204,0.20689655172413796,0.20689655172413796,0.2426900584795321,0.2426900584795321,0.2573099415204678,0.2573099415204678,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,9.0,3.0
72,94.2,92.9,21.6,78.4,31.6,68.4,38.1,61.9,46.0,54.0,1.2999999999999972,-31.35000000000001,-0.030220099360359718,0.0418645413157277,-0.14111954655434028,0.12947510459897238,0.3350327749453751,0.2774945375091041,0.2301529497450837,0.15731973780043698,0.2055576703464027,0.23562999619337646,0.26037304910544345,0.2984392843547773,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6,16.8,15.8
